text_a	text_b	label
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷十八崇禎二年二月2日	督師尚書袁崇煥疏言東江兵二萬八千此道臣王廷試之言也約數十萬此鎮臣毛文龍之言也臣屢令人察之無數十萬然亦未必止二萬八千今只計應用兵若干與能能飬兵干亦安能盡遼人而兵之而養之則二萬八千之外例如關外隨便安插任其自為屯種可也帝從之"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷十八崇禎二年二月2日	大清兩次入關塔俱遣人先報得以為備天啟七年秋崇煥去任鎮將差人通之事洩塔幾不測以計得免崇煥七行崇字下煥字改禎元年九月遣其胞弟劉弘基從船上來寧遂云塔已措置一人代死身穿塔衣服焚腐其尸令人不得認識以此脫九行脫字下添身往東江崇煥未信一月有南來者"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十崇禎二年四月1日	大清遣兵至鉄山索劉愛塔兄弟及王得庫等平遼總兵毛文龍以聞"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十崇禎二年四月6日	河南道御史鄭宗周疏言聖明在上濟濟盈庭豈患無才乃祖宗朝何以有餘而今日何以不足如臺臣梁子璠清汰冗官之疏則凡不急之冗員宜盡罷也臺臣毛羽健應詔救時之疏則凡無名之冗費宜盡裁也天潢衍租稅不給籲俊之典弘開而不億之供難繼親親仁民較兵餉更為喫緊"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十崇禎二年四月19日	總兵毛文龍疏言臣受數十疏捏謗以來心如死灰因聖恩未報力疾以做未完之局臣之愚忠也非栖栖戀位也邸報見皇上宣召廷臣問對發帑記註臣涕泣感嘆因記劉愛塔來時云東事今冬必圖大舉臣割斷流言預筭克五嶺關等處使褁足不西臣之心事天知之鬼神知之不敢一字欺聖"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十崇禎二年四月26日	上曰如今各邊鼓譟動以缺乏為名或說欠八箇月或說欠十箇月這俱是舊欠與現在何干洽奏兵有占役虛伍宜責成督撫酌量衝緩應汰者方可汰上曰卿要實實汰兵各督撫將官俱要預先申飭有不才的即指名參來重治此是卿部職掌卿先年在外任衝緩豈有不知洽奏近日甘肅廵撫"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十一崇禎二年閏四月6日	辛酉總兵毛文龍報稱長山島逃回胡四等稱"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十一崇禎二年閏四月14日	督師尚書袁崇煥疏言復遼東後八行東字刪有必乘之機有必由之路千聞不如一見久欲親閱東江形勢而總兵毛文龍欲於此省末行此省改北汎口候臣面授方畧夫文龍懸軍海外不經督撫節制者八年文龍自負男子豈不欲建立奇功或以應手無人逡廵海上先是臣差官徐璉送"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十二崇禎二年五月16日	總兵毛文龍疏言朝鮮國因遼路斷絕從登州海運進貢今若令從鐵山嘴取道進貢海道險惡風帆不測請仍從登州進貢章下所司"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十三崇禎二年六月5日	督師袁崇煥殺毛文龍於皮島□先是崇煥於五月二十五日東北風起自北汛江開洋歷大王山風轉船從大洋飄一夜二十六日泊中島二十七日待几召諸將飲酒登州海防遊擊尹継阿觧到船四十八隻二十八日風順揚帆歷松木島小黑山大黑山猪島蛇島蝦蟆島泊雙島去旅順陸路十"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十三崇禎二年六月5日	明日文龍迎崇煥登島東江將官行禮畢又降丁叩首乞馬崇煥各賞銀一兩米一石布一疋入席文龍徤兒帶刀環侍繞崇煥叱退與文龍密語三更辭去又明日文龍張筵迎崇煥便服登島又密語至晚文龍有傲慢色意悒悒不樂是夕崇煥傳副將汪翥與語二更方出又明日頒東江三千五百"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十三崇禎二年六月5日	明日文龍迎崇煥登島東江將官行禮畢又降丁叩首乞馬崇煥各賞銀一兩米一石布一疋入席文龍徤兒帶刀環侍繞崇煥叱退與文龍密語三更辭去又明日文龍張筵迎崇煥便服登島又密語至晚文龍有傲慢色意悒悒不樂是夕崇煥傳副將汪翥與語二更方出又明日頒東江三千五百"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十三崇禎二年六月5日	崇煥又云爾疑我為書生不知我乃朝廷一員大將爾欺君罔上冐兵剋餉屠戮遼民殘破高麗擾登萊害客商掠民船變人名姓淫人子女爾罪豈不能應死今日殺毛文龍我若不能恢復遼東願齒尚方以謝爾又諭東江各官曰毛文龍如此罪惡爾等以為應殺不應殺若我屈殺文龍爾等就來"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十三崇禎二年六月5日	崇煥又云爾疑我為書生不知我乃朝廷一員大將爾欺君罔上冐兵剋餉屠戮遼民殘破高麗擾登萊害客商掠民船變人名姓淫人子女爾罪豈不能應死今日殺毛文龍我若不能恢復遼東願齒尚方以謝爾又諭東江各官曰毛文龍如此罪惡爾等以為應殺不應殺若我屈殺文龍爾等就來"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十三崇禎二年六月5日	崇煥又云爾疑我為書生不知我乃朝廷一員大將爾欺君罔上冐兵剋餉屠戮遼民殘破高麗擾登萊害客商掠民船變人名姓淫人子女爾罪豈不能應死今日殺毛文龍我若不能恢復遼東願齒尚方以謝爾又諭東江各官曰毛文龍如此罪惡爾等以為應殺不應殺若我屈殺文龍爾等就來"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十三崇禎二年六月5日	督師尚書袁崇煥疏言縂兵毛文龍據海自恣種種不法臣嚮在都門九卿諸臣無不以此為慮輔臣錢龍錫特過臣寓商及此事臣曰入其軍斬其帥如古人作用某能為也履任以來收拾関寧兵馬未暇及此然章奏之內往往及之收其心冀其改也至関寧之營制定而事可為矣於是設文臣以"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十三崇禎二年六月5日	臣先設帳房於山上坐待之文龍至臣與之坐令島中各官來既集臣宣言曰爾等海上勞苦皇上深念爾等惟爾之主帥毛文龍不法歷年所為俱干國典祖制非五府官不領兵即專征於外必請文臣監之文龍夜郎自大專制一方九年以來兵馬錢粮不受察核一當斬人臣之罪莫大於欺君文"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十三崇禎二年六月5日	臣歷數其罪神喪氣奪不復能言惟叩頭請死臣朝西叩頭請旨拏下召東江及臣隨行各官前曰文龍罪狀明否各官唯唯無辭又召眾兵問之如前亦唯唯無辭惟其門下心腹稱其數年勞苦臣厲色諭之曰文龍一匹夫耳以海外之故官至都督滿門封廕儘足酬勞何得藉朝廷之寵靈欺朝廷"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十三崇禎二年六月19日	壬申諭兵部朕以邊事付督師袁崇煥閫外軍機聽以便宜從事乃島帥毛文龍懸軍海上開鎮有年以牽制為名全無功效勦降獻捷欺誑朝廷器甲芻粮蠹耗軍國而且剛愎自用節制不受近乃部署多兵來登索餉跑囂跋扈顯著逆形崇煥目擊危機躬親正法責其十二罪狀死當厥辜决策"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
"毛文龍	史編年明實錄附錄史語所藏鈔本崇禎長編卷二十三崇禎二年六月21日	督師尚書袁崇煥疏言毛文龍不過一匹夫耳何遂悖逆至此則茫茫海外固易為亂之地而以能為亂之人處之安得不亂倘更填一帥因仍其局文龍之後寧無文龍樹敵釀憂為禍滋大文龍嘗言有眾数十萬臣今至其地合老幼止四萬七千然人也而非兵乃付參遊都守中千把不下千員"	恒慕義主編毛文龍毛文龍(字… MAO Wêu-lung 袁崇煥毛文龍文龍者，仁和人。以都司援朝鮮，逗留遼東。遼東失，自海道遁回，乘虛襲殺大清鎮江守將，報巡撫王化貞，而不及經略熊廷弼，兩人隙始開。用事者方主化貞，遂授文龍總兵，累加至左都督，掛將軍印，賜尚方劍，設軍鎮皮島如內地。皮島亦謂之東江，在登、萊	Y
